Date,TV,Radio,Newspaper,Sales
2024-01-01,119.68396949346183,96.9652653072047,15.813191519475469,245.0788282383651
2024-01-02,74.72323651077937,38.13330226656561,0.23857813512293077,170.3941180464419
2024-01-03,69.11417921854768,4.676773676788637,4.521281999074811,145.56421389110542
2024-01-04,69.11511471659003,53.355989211777086,1.6779583153308906,172.35357972259504
2024-01-05,232.48572061153254,2.474255590198859,5.164789097738431,228.4788972400401
2024-01-06,143.3353115482111,34.01459148021451,1.3292858664098168,207.87044028273374
2024-01-07,56.55390008704495,9.580832373341943,5.42052472484546,142.03414466382566
2024-01-08,123.49072367156066,42.07047536486472,2.555151807165628,206.373028684784
2024-01-09,99.94801320323235,40.507658383112535,0.009582609914421112,175.87078783226622
2024-01-10,10.79574717452927,32.79025316714895,7.381522314781122,132.47618037825364
2024-01-11,33.56211413438531,31.215853871285223,0.8366253811351292,140.45631853314012
2024-01-12,105.30828186740817,7.267637391835735,0.1348825807645927,164.5336181582303
2024-01-13,218.25884337417642,1.6876265840149893,0.9857509962071054,208.07563059522585
2024-01-14,69.5926092479573,10.316099294845992,3.785497528569625,150.46148088782164
2024-01-15,52.90137195271518,3.811700467333151,1.4861942869388987,139.73509167953625
2024-01-16,90.70037707360828,23.74566301954948,3.100498831429168,171.7446573503833
2024-01-17,50.26422403590488,8.496008524262127,7.585756396050803,138.38259261959118
2024-01-18,65.88706905695942,74.27180604254166,1.9398858306503144,191.5424962312345
2024-01-19,82.46512394701323,20.487102290722486,0.6725458896646794,157.46969048448236
2024-01-20,32.00686524219417,34.573503508198755,0.0332324373339333,154.07755298345893
2024-01-21,148.50300471065697,2.843364175331189,0.7303381510201461,184.94201703668594
2024-01-22,26.759072313952004,39.61213086672902,3.1507995665596686,150.08874987952427
2024-01-23,23.63967219173367,51.216028972322654,1.9717485120554887,155.89229808178044
2024-01-24,96.69752089440674,13.352002810964986,2.390210899313601,154.38349910482444
2024-01-25,140.66769039895252,18.64093099649981,4.118047529995995,185.92822726372813
2024-01-26,94.89177871785353,28.947214686636755,4.071565910256622,186.3943285392734
2024-01-27,76.08895885423004,3.843526169091586,2.2614403376942236,140.7943045962546
2024-01-28,65.36907174917371,13.96585096432789,0.5186994229508161,150.73780503082364
2024-01-29,56.99549153433252,10.171996313391356,18.34340900280096,151.37382371009045
2024-01-30,171.88996502597246,3.1652422209052204,2.8574748846611593,189.00839612917818
